2.208009041640751402e+00,1.603747952699997370e+01,-2.523740768229859910e+01,1.522456094045870323e+01,9.582087136406654437e+00,-4.087623107798710187e+00,-6.691981957887398025e+00,6.719910018515919958e+00,-1.108879832187229475e+01,8.908099518442831766e+00,-1.542705352284465192e+01,9.470013472749318595e+00,1.149440203213487877e+01,-2.385357600518705112e+01,2.087230988330654569e+01,-1.781659980266350640e+00,-6.099193519339141112e+00,-6.318516411868476901e+00,-6.354395488109107482e-02,8.255805855766569223e+00,-8.292333625563671262e+00,1.906731382034561761e+01,-1.848120068099910540e+01,1.744329912603300725e+00,8.814684728125966373e+00,-1.245776327798138539e+01,1.682523300808821176e+01,-1.232602753136023921e+01,3.251934191343504477e+00,6.792939768090129782e+00,-2.608272001356932712e+00
3.787729850558201328e+00,5.853134693356138563e+00,-5.971715909926654575e+00,5.788008755732898969e+00,-8.545208344759362973e+00,-1.096886323324047119e+01,1.665295695549418298e+01,-1.976687644222000628e+01,6.646694493352705457e+00,9.468459271905329544e+00,1.270166109865249027e+00,1.144557975035864850e+01,-1.741872806097227411e+01,4.386443189006102195e+00,1.355371392150057730e+01,-3.725303563769959414e+00,1.177337695229322689e-01,-8.357566763404765453e+00,5.320335070660384247e+00,6.163398090773797300e+00,-1.060998046252342952e+01,-3.103210722187996762e+00,3.837652349628657977e-01,6.342249476219123494e+00,-3.886436057775869646e+00,-7.317903196542226318e+00,1.178630455408229638e+00,-9.809598460679364251e+00,9.537326708412662057e+00,-8.164787046865912501e+00,-6.746610427516230857e-01
2.803703105181418298e+00,1.197486069105461226e+01,-6.693576000467309939e+00,-4.188680163600857931e+00,1.410867054611902205e+01,-8.414792002189923181e+00,2.856877553290124716e+00,7.224073301475081088e+00,-1.526768452416368582e+01,1.477004171358074203e+01,-8.593550767234303223e+00,1.657261706218138286e-02,-1.320754423135624123e+01,1.131199700645902162e+01,-1.087543358430627372e+01,-4.764298220529404659e+00,3.491206135257201582e-01,1.602584486910585682e+01,-1.372693117901034299e+01,-2.415644087531103323e-01,1.728680726534470580e+01,-1.727894427308010350e+01,5.863450210534473683e+00,1.190949123897461170e+01,-1.277786964370599421e+01,1.381631445636612909e+01,-5.981569019783624874e+00,-6.783712805017411362e+00,-1.665160340047241450e-01,-2.194217339783478771e+00,2.337077395831969717e+00
1.911187599136479420e+01,-1.603420439756137128e+01,-6.156686798358039781e+00,-1.570056092623731381e+01,1.572241791267666677e+01,5.996749453940728891e+00,1.568630351922953992e+01,-1.587701374906315799e+01,-5.716418377731705469e+00,-1.493586363659033545e+01,1.574216600731350013e+01,5.840243275855502958e+00,1.514093258533601727e+01,-1.571429074325365072e+01,-5.646068148224397731e+00,-1.581302138784529632e+01,1.566197702575053263e+01,5.718358392529255596e+00,1.570117568848687206e+01,-1.557569527866074743e+01,-5.556902810003270687e+00,-1.549376680997006162e+01,1.539411428105033508e+01,5.728316134341384647e+00,1.559486890372795287e+01,-1.494329842800315333e+01,-6.464246209159812295e+00,-1.619160889453973340e+01,1.290955177277695576e+01,5.715348973050279113e+00,1.181982683972925408e+01
7.584654526846263067e+00,-5.509063444268593734e+00,1.824383985385226614e+00,-1.781007985221023304e+01,1.675011298781772950e+01,1.110484189412033196e+00,-7.288834621955390780e+00,7.499382264005846288e+00,1.478571562371248405e+01,-1.554739454615350880e+01,4.718374288346653067e+00,9.672512930064714354e+00,-1.731539187848615313e+01,6.222501261582471521e+00,-9.117796819807520992e-01,1.457559457324346397e+01,-2.231930787567153729e+01,2.037278498802977111e+01,-6.787083534838763477e+00,-5.762908882655938037e+00,1.643055267317800627e+01,-1.378591651251930195e+01,9.307307861726439313e+00,-8.508799350942823025e+00,3.911408848796897875e+00,1.448409378465199460e+01,-1.352470409813208008e+01,2.862204818436928644e+00,-3.222815088277715123e+00,-2.008786845545518229e+00,7.051222727808237778e+00
2.422466047130062083e+00,-2.372891136785625577e+00,-7.130342343932729143e+00,-6.703363700754652044e+00,-9.100754929951030192e+00,1.485954924061699778e+01,-4.793954697564450917e-01,-1.614318411932753605e+01,1.184212587558945451e+01,-9.357697141714448108e+00,1.486378742650083495e+01,-1.297005387041969771e+00,-1.198905909073160636e+01,2.549638212765208412e+00,1.058440568013512939e+00,-9.130106000576647673e+00,2.152518907302602535e+00,3.486230203534551819e+00,-7.358548527204142431e+00,9.725857092791677871e+00,1.765081574796265151e+00,-1.511672780447749354e+01,2.064401471871471117e+01,-1.608956645873672997e+01,8.248631199021241756e+00,-1.927807929409253163e+01,1.597626219231923272e+01,4.531436897280118337e-01,7.163364491779134369e+00,-1.354892078088181684e+01,8.723053113834110306e+00
9.496741872383612559e+00,1.402084677666805490e+01,-2.602806711761020964e+01,2.567049286215559434e+01,-1.490190628185435706e+01,-1.494592738772971252e+01,2.519232190493543655e+01,-2.451359491433628790e+01,2.466999277552439551e+01,-2.403789691096375236e+01,1.529332614863591644e+01,1.527702661345736246e+01,-2.511968211213549296e+01,2.546279811305150531e+01,-2.446805357404004511e+01,1.437576248071983898e+01,1.665858501623441157e+01,-1.538005236731713410e+01,-5.660162259709347943e+00,-6.685290006422277997e+00,-1.447885462334980033e+01,2.646492915959109382e+01,-1.501563804461055085e+01,-6.819438468895614669e+00,-1.594291725074614163e+01,1.518191761125029871e+01,5.281035262491435844e+00,5.471973267028658938e+00,6.316966880900600323e+00,1.514769008380720194e+01,-1.347144421894877908e+01
-1.088452876308052453e+01,5.717662783141481686e-01,1.498105677681208947e+00,1.149934193993930798e+01,-1.457326955382423783e+01,4.810489269365090692e+00,-4.855771621092767276e+00,1.040402901586281814e+01,7.028317873209386946e+00,-1.737153986597625632e+01,9.989295361623442560e+00,-2.644484305811702907e+00,4.150098605848485001e+00,1.426560806337583820e+01,-1.776696303319728543e+01,1.122064847011013100e+01,1.364324831251473924e+01,-1.263885268308444765e+01,3.506076543329382122e+00,-1.320793541163714124e+01,2.931924701548994094e-01,3.591980706816524371e+00,7.337071172331792290e+00,4.428047856203345845e+00,1.095303624206200332e+01,-1.029541740439161401e+01,7.036489700513027579e+00,1.875116997029561361e+00,6.395629132440392439e+00,2.151902866947180915e+00,-5.897597929334988720e+00
-1.120396751957800774e+01,-4.541968633538469469e+00,1.167015912343583040e+01,-4.187118180277865420e+00,-1.341815000364407595e+00,2.351987610795913231e+00,-7.779864623859004347e+00,-7.992655817991090927e+00,3.137274831201324332e+00,-1.110287377691394894e+01,3.468283216206507369e+00,1.979063879514816549e+00,5.691717522521376971e+00,6.240219115467875888e+00,-8.453733346145194005e+00,1.012774350129897627e+01,-8.143722835435251994e+00,5.059502413426217871e+00,3.386637899632381821e+00,6.128001957438535818e+00,-1.130163603936651207e+01,7.790002811939383598e+00,-9.877410387607195474e+00,1.537496255619835051e+00,-2.287918556063603059e+00,-2.843355082342823970e+00,-1.246554719529563293e+01,1.420611944531222903e+01,1.798156003932882996e+00,-8.045846524045021653e+00,8.752818095908223128e+00
6.109032627666415749e+00,4.674199238765785580e+00,1.879793370868639402e+00,-6.196337041184537542e-01,7.885878731856652557e+00,-3.960958626770153757e+00,1.549101089190241254e+01,-9.181172714907539500e+00,-4.495244093029005406e+00,1.696395786742066258e+00,-1.171140787028453190e+01,1.717889065700149587e+01,-8.700581141063494783e+00,-3.530975963084057589e+00,1.972540907536412647e+00,1.638762998454701503e+01,-1.486426123101710850e+01,9.207344191771028363e+00,-1.634148512420563293e+01,5.917389867458262565e+00,1.255252674760197351e+01,-1.423358912833763057e+01,1.519665662508902848e+01,-1.548609756063375009e+01,-4.151427146631957221e+00,1.294136275988218898e+01,2.245141082925996123e+00,1.032582234464981852e+01,-6.199387541873982999e-01,-7.621876507627158404e+00,-6.318503671596173987e+00
