3.960507236776056317e-02,5.135181658069800648e-01,3.795434548407019548e-01,4.578109526322986511e-01,4.162332604736640462e-02,3.413528645650112381e-01,1.510746362797670272e-01,7.380405527684803513e-01,3.524226676894137711e-02,6.061823238474387532e-01,1.914424795535545343e-01,4.881883667462343368e-01,1.214591296835338952e+00,3.732748577581510574e-01,1.623840060762145043e-01,1.860194212616669285e-01,9.316151168566655372e-02,2.604859553534986105e-01,2.330661810027029324e-02,1.975515696170724311e-01,7.823008585496493694e-01,4.033323628218710155e-02,6.991145197891590612e-02,3.345257314385025604e-01,2.842704025125195599e-01,6.613182594307192019e-01,8.538220967831477992e-02,1.698042189919313216e-01,2.411796613916208365e-01,3.445177449373106882e-01,1.246204950450437998e-01
3.405219855498584636e-01,2.443629656096906189e-01,1.577135690838034066e-01,1.816729563110746071e-01,3.386115013522186246e-01,5.037350269006761749e-01,3.050299996422030091e-01,3.566021548177289446e-02,3.152538810083003185e-01,3.453276479991860271e-01,1.730814392133517288e-02,4.683948439747371850e-01,1.872437244643663234e-01,2.480084525604011603e-01,7.196277101839143597e-02,2.210083788764006796e-01,1.329699546428488866e-01,3.428462663763438556e-01,1.585384968921150772e-01,3.194810861685466463e-01,6.794827412667423516e-01,4.699822862648019850e-01,1.460942665025350973e-01,3.744728665511805055e-01,3.041597969902696263e-01,4.923910999436547087e-01,2.035839663231922003e-01,7.115259808926932550e-02,5.322376309263980865e-01,3.906203233368934491e-01,2.818805081828523740e-03
2.654520671577058621e-01,3.123600275124012171e-01,4.163705251253762007e-01,3.415028618623154322e-01,8.895853314569102110e-02,4.441267212993103009e-01,2.090759409813887082e-01,8.624506537526035466e-01,9.326563155809353134e-02,6.402352827668842394e-01,5.625116012149877776e-02,1.350634260364689254e-01,2.637228621868175082e-01,4.246660448162209445e-01,3.544956956026350525e-01,1.790143257503453711e-01,1.371901120822662801e-01,3.909542264735161865e-01,6.051219218689434243e-01,2.496588598350804045e-01,8.441262164164697879e-02,5.761687182444417132e-01,3.752896222712784891e-01,2.446596040350250689e-01,6.396747876098531904e-01,1.189653104968382280e-01,1.566078668225463488e-01,1.113443539962828410e-01,3.163957950950635478e-01,3.346636662740001267e-01,1.846971209697390037e-02
1.869057187805456266e-01,8.030376313464948623e-02,9.663174383702610726e-02,2.070439710525562305e-01,1.183815009899191750e-01,7.288076370561924477e-02,1.359839979672194943e-01,2.556886703190102139e-01,4.531774274783284540e-01,9.656483474939125955e-01,5.001920366609624580e-04,1.566488710214315461e-01,6.781577026960690091e-01,8.757650875636180388e-02,1.723500576605534462e-01,1.256091628273843241e-01,3.136328069951765940e-01,2.300318253494868515e-01,2.138334949928992756e-01,4.504701233407750749e-01,5.009236813453821213e-01,5.730273958635159204e-01,2.629007604722097824e-01,1.211250509833288191e-01,2.828292340160913909e-01,4.860835697687004853e-01,1.154422326913291386e-01,1.049641339737448220e-01,5.411416336428214180e-01,5.719742683290185425e-02,3.588384096786718658e-01
2.150810924257395840e-01,1.232927116969793069e-01,2.102292333112485423e-01,1.439060233821365387e-01,7.475144318485860140e-02,3.326357360847791433e-01,5.670544641892723003e-01,3.815019611554255619e-01,6.948637549424674376e-02,1.012572078765835215e+00,1.289880262577645098e-01,4.306946769171879907e-01,1.726081227349283154e-01,2.801375696532555359e-01,2.390822892221322604e-01,5.021604389550251568e-01,2.272958848277113475e-01,3.868780268331271088e-01,6.481487022476959403e-01,3.175542707084950678e-01,1.075069375398722826e-01,4.884111718682691006e-01,2.950844232651439469e-01,2.276805253834712772e-01,3.309957106694305651e-02,4.382934214524780714e-02,2.091828095762080508e-01,3.161886458530996924e-01,1.459523358076535438e-01,1.199963100391439330e-01,1.095413066851769202e-02
2.880186910527773869e-01,2.766695913833441267e-01,4.072847217910791073e-02,2.666400885610826776e-01,5.138940492310819508e-01,8.207041942191928285e-02,1.951222718556850921e-01,6.327487993221403428e-02,9.857126730528520397e-02,8.945565706683735741e-01,8.482841659526130229e-02,1.370033774656564951e-02,4.570186699988632029e-02,2.967236535468344982e-01,5.479735456159762208e-02,3.079712246531842723e-01,2.366973475380844127e-01,1.743466369848147846e-01,5.989181674808250477e-01,8.632579126243733469e-02,2.173924186494347044e-01,7.365550742116209193e-01,8.405446711473985033e-02,3.525438119584478613e-01,4.166942330517537374e-01,2.810844623213313298e-01,1.212363833248257805e-01,2.457876035308359519e-02,3.831351054692175850e-01,2.620495967103728674e-01,2.632156554951681215e-02
3.962239565809433373e-02,5.358158148630476347e-01,5.624030683320313528e-02,1.748562239938031837e-01,6.303069606595332885e-01,7.453465621286863296e-01,2.449462864286306996e-01,7.121592188134435730e-01,2.879330533650676927e-01,1.286944406730681223e+00,1.405625493351987387e-01,6.199205877768321216e-02,1.450114874409269561e-01,4.604983437982212990e-02,5.663865887146606326e-01,4.427037229315882172e-01,3.262240956772757272e-01,6.581495026118755476e-01,5.730192658969617270e-01,2.704629070739326124e-01,9.877275644989911285e-01,4.767021674637863526e-01,5.638149382865087489e-01,9.270036931034120187e-02,5.728405501542539469e-01,7.399049137024071854e-02,1.275514355488809315e-01,1.681762639420902872e-01,4.126696884657832243e-02,1.318538514586062860e-01,9.223548252388269475e-02
1.814784601100249972e-02,1.811327043863117936e-01,2.139666514447751133e-01,1.713608607982051169e-01,3.713109209629230634e-01,1.074810183174846889e-01,4.123417084619986905e-01,4.133680178433642993e-01,6.441647778272052705e-02,8.448094394276974839e-01,1.456651146667642394e-02,3.152066137342437457e-01,1.569184778569265859e-01,2.163743290032513755e-01,5.632417927232697963e-01,3.368783617718058565e-01,4.763109076453631019e-02,5.167484463377416404e-01,3.500916830417377668e-02,4.219538313372037663e-01,4.484124700257998697e-01,8.587475496201690817e-02,1.099482732255410156e-01,2.057756263879255698e-01,1.469825440722374310e-01,6.459366915005340104e-01,1.603069161792820552e-01,1.866040818571264026e-01,2.547418474699822966e-01,2.948932473843757229e-01,6.861660011880132970e-02
7.768844591404366895e-02,1.487978450540774489e-01,3.039232188638214538e-01,3.606978899594981414e-01,2.732576816377934037e-01,8.714432947451156153e-02,3.971529059100671333e-01,7.657649972810531835e-02,6.298821934968934499e-02,7.745535267802345913e-01,1.319533168775601784e-01,1.240750838682043167e-01,5.573196710980532487e-01,5.689461345655111302e-02,5.258618840941227113e-01,2.083616957835072725e-01,1.844334287091990987e-01,9.439648023990443448e-02,2.163100155605439667e-01,2.758655354982142427e-02,5.301097042987477082e-01,8.319556242198755669e-02,1.017353638539333360e-01,9.459365852044543388e-02,2.940817932783801325e-02,3.700277656782464675e-01,2.619236847935173529e-01,2.945719542636791033e-01,1.859067677710570798e-01,5.521599199029258997e-02,5.696013246371833816e-02
2.971348024384941056e-01,3.138040491091995676e-01,7.530809635508450839e-02,1.173324012155267937e-01,1.609990375220426984e-02,3.251178899108086995e-01,6.967374537332737816e-02,1.612033498558673728e-01,2.158620046937551606e-01,1.232044616994039110e-01,2.413119362883016095e-01,2.339799000581272992e-01,2.118394761654407432e-02,2.016146380334031818e-01,3.909184268531085138e-02,2.117414169170661609e-01,1.393102803280035218e-01,5.961431807734927091e-01,2.545605926720142520e-01,1.651943980897589981e-01,1.730891879791052190e-02,7.229516214148965503e-01,2.917253937520518647e-01,3.009264875367474446e-01,3.904570069082700101e-01,1.382093237233341654e-01,2.186872819879681629e-02,2.065381784170110535e-01,1.530642247606612827e-01,3.479874229528014951e-01,1.780879945862263725e-01
