1.682933575459066855e-01,4.102357341162599091e-01,3.107278699725525284e-01
1.035197165957174592e-01,3.217448004175319509e-01,2.775047822293882360e-01
1.326129317700555643e-01,3.641605851407529459e-01,3.047286754361133720e-01
1.193775136125669462e-01,3.455105115804249505e-01,2.711590380549768753e-01
1.178522564286028362e-01,3.432961643080255087e-01,2.729659784277875811e-01
1.034926596711170099e-01,3.217027504873357646e-01,2.427484831507970287e-01
2.264919448470036345e-01,4.759116985817890555e-01,3.636643008296218671e-01
1.059860278064813643e-01,3.255549535892233171e-01,2.590631394167721147e-01
8.060423505080650808e-02,2.839088498987069609e-01,2.178587764933152537e-01
6.973074534965781335e-02,2.640657973870486064e-01,2.125160689972387940e-01
1.455892953292918790e-01,3.815616533789681908e-01,3.141844937901303036e-01
1.722014931462890197e-01,4.149716775230437582e-01,3.313992647103123912e-01
1.269128239522599455e-01,3.562482616831413318e-01,2.735559345401750719e-01
1.237053933696996566e-01,3.517177751688129739e-01,2.955571432412422150e-01
7.079296969248044524e-02,2.660694828282275104e-01,2.074048601846485984e-01
1.144182633567647350e-01,3.382576878014226796e-01,2.758863280725493139e-01
1.143794599542009433e-01,3.382003251834642121e-01,2.825816509691472245e-01
8.440418608696068081e-02,2.905239853901234737e-01,2.113577420083849745e-01
7.436447264998256867e-02,2.726985013709876671e-01,2.055420634299725824e-01
6.166751122820558068e-02,2.483294409211392328e-01,2.061808054389784872e-01
1.201331850052467093e-01,3.466023442004492749e-01,2.605278969494161934e-01
7.536813044449933163e-02,2.745325671837484105e-01,2.223126409876760579e-01
1.113082241646390358e-01,3.336288718990594870e-01,2.592709541362416825e-01
8.326955628092796990e-02,2.885646483561837283e-01,2.268519332928740639e-01
1.223298429324201908e-01,3.497568340038836321e-01,2.952530599844447878e-01
1.343828999592669993e-01,3.665827327620151399e-01,3.015060935887614035e-01
9.454979393028002665e-02,3.074895021464635891e-01,2.422114087302955909e-01
7.526608163692644071e-02,2.743466450258257305e-01,2.247992821616346115e-01
1.301857207293926344e-01,3.608125839399072832e-01,3.045429158147928139e-01
9.325290563744072225e-02,3.053733872449279629e-01,2.474856317688958474e-01
8.438480226021592701e-02,2.904906233602315702e-01,2.157040095047850770e-01
1.026983394463369254e-01,3.204658163460448184e-01,2.501955747782582118e-01
9.642123685777015396e-02,3.105176916985087909e-01,2.527990203024955695e-01
9.532793179819215590e-02,3.087522174789877893e-01,2.490755800534107112e-01
8.789229482756348577e-02,2.964663468718894412e-01,2.557968692773039954e-01
9.124666617363778875e-02,3.020706311008036216e-01,2.574552935755808902e-01
9.871779226843649391e-02,3.141938768792869041e-01,2.645417512314501840e-01
6.736538206413784924e-02,2.595484194984393200e-01,2.123003793926633020e-01
9.313695042754627229e-02,3.051834701086320045e-01,2.530717206924185669e-01
1.060870238577557162e-01,3.257100303302858380e-01,2.706091445276436191e-01
1.830254409849817188e-01,4.278147274054292515e-01,3.182838943100578244e-01
9.680701211920986204e-02,3.111382524203828437e-01,2.441527902955512586e-01
1.183714749040481740e-01,3.440515584967581142e-01,2.763828690091704177e-01
1.253338609815265181e-01,3.540252264762025480e-01,2.794050390204528278e-01
1.146215648881295374e-01,3.385580672323870721e-01,2.769184872205077697e-01
7.777651172188013162e-02,2.788844056627765577e-01,2.344089836359593004e-01
8.372806795388158807e-02,2.893580272843343515e-01,2.346928500450599364e-01
6.935878066787844187e-02,2.633605526039889955e-01,2.161671635420959747e-01
1.076775169459362053e-01,3.281425253543591158e-01,2.743962631496133509e-01
9.906632537545888295e-02,3.147480347443950000e-01,2.777165661251211892e-01
9.999634493123207846e-02,3.162219867928732220e-01,2.420356169165413796e-01
1.140076363430051615e-01,3.376501685813367848e-01,2.522662255698773226e-01
8.693207856419361834e-02,2.948424639772799227e-01,2.379973326023819835e-01
1.148544877777448459e-01,3.389018851788004327e-01,2.784674450360815068e-01
1.029263317265906585e-01,3.208213392631336092e-01,2.694378833159039588e-01
5.774867447012404370e-02,2.403095388662798149e-01,2.106804987634817161e-01
1.011795777934020035e-01,3.180873744640016487e-01,2.309844697656103230e-01
6.565742298116018782e-02,2.562370445137864827e-01,2.160544916076170829e-01
6.398654528884033243e-02,2.529556192078767363e-01,1.851076819360701065e-01
6.138087956544839574e-02,2.477516489661540089e-01,1.938111570190360344e-01
5.669272622210054513e-02,2.381023440079927944e-01,1.966660209424807848e-01
1.127961469436090519e-01,3.358513762717209028e-01,2.623235110780511858e-01
8.673534611391024718e-02,2.945086520187654155e-01,2.458998693416479531e-01
1.028366896595073882e-01,3.206816016853903939e-01,2.527071187731483870e-01
7.316625181853320115e-02,2.704926095451282153e-01,2.045402571009965476e-01
1.113854347333698563e-01,3.337445650993733359e-01,2.752636387495981940e-01
1.058855565798614840e-01,3.254006093722958681e-01,2.871035984407899755e-01
1.124773756322459684e-01,3.353764685129920764e-01,2.837301400904251314e-01
7.759261622854027318e-02,2.785545121310015193e-01,2.267147663411304692e-01
7.962852034551647085e-02,2.821852589089594576e-01,2.480019617028690337e-01
1.168971787597656575e-01,3.419022941715449404e-01,2.624302410244952477e-01
7.636450721767332195e-02,2.763412875733072815e-01,2.244640799716229040e-01
1.313017595941118609e-01,3.623558466398905109e-01,2.871224739772968437e-01
1.192650131644269057e-01,3.453476699855189680e-01,2.898115478132258227e-01
1.308690625701314503e-01,3.617582930219174209e-01,2.983625020285692320e-01
1.193775136125669462e-01,3.455105115804249505e-01,2.711590380549768753e-01
1.300572861111579936e-01,3.606345603393523724e-01,2.951894930866673095e-01
7.752075649744721852e-02,2.784254954156447637e-01,2.235358281738904496e-01
6.531025975764882807e-02,2.555587207622718182e-01,1.978411122554558921e-01
9.193817873626883297e-02,3.032130913009344897e-01,2.298795922211694098e-01
8.067873675552011958e-02,2.840400266784949279e-01,2.275158063281419174e-01
1.047141355516983952e-01,3.235956358662743226e-01,2.835564828126085901e-01
7.607779060677404004e-02,2.758220270514558647e-01,2.261598214045247857e-01
8.977705485182438383e-02,2.996281943539766401e-01,2.449990738148718206e-01
1.404916038466538231e-01,3.748220962625520292e-01,3.019856201405807239e-01
8.609914056806208804e-02,2.934265505506651883e-01,2.386556021329411525e-01
1.240435557691471624e-01,3.521981768396127976e-01,2.916437978566065459e-01
9.055207266775082420e-02,3.009187143860461711e-01,2.377721617414031430e-01
1.059808548777622789e-01,3.255470087065188700e-01,2.460542615225769225e-01
1.231381153230766273e-01,3.509104092543802178e-01,2.964371761860386534e-01
9.315215996430514789e-02,3.052083877685951574e-01,2.319338661244163546e-01
9.973556773409068821e-02,3.158093851266783880e-01,2.683685144554359137e-01
8.828827063845030854e-02,2.971334222844180806e-01,2.479700850660240818e-01
1.126614018240794796e-01,3.356507140228953689e-01,2.694667169581857480e-01
9.290126998832339000e-02,3.047970964237083913e-01,2.621152331497178523e-01
9.094412085478280339e-02,3.015694295759813737e-01,2.287804382143130422e-01
9.586571653897507650e-02,3.096218928612365917e-01,2.563234514063354452e-01
9.679651769949908224e-02,3.111213874028898596e-01,2.427138820532360186e-01
2.021383952002174245e-01,4.495980373625060866e-01,3.773341311605176163e-01
6.802706639595208771e-02,2.608199884900543331e-01,2.297757240859009675e-01
1.317053129485620810e-01,3.629122661864188082e-01,3.074815453247456976e-01
1.071168100988785926e-01,3.272870454186639355e-01,2.595847088446073259e-01
6.627532215586372233e-02,2.574399389291873730e-01,1.994294226024690420e-01
8.893706737405245033e-02,2.982231838305876015e-01,2.392105323270469208e-01
9.489458996928883117e-02,3.080496550384188015e-01,2.366829962236423057e-01
8.049526112115695797e-02,2.837168678826779700e-01,2.071120633308747572e-01
1.171264057266385855e-01,3.422373529097000877e-01,2.879692829675974952e-01
7.627915115688964354e-02,2.761868048203781068e-01,2.372558610257440859e-01
9.443219408505866552e-02,3.072982168595494445e-01,2.426149707759052143e-01
1.174360065097554279e-01,3.426893732080926736e-01,2.960765422103399658e-01
1.071853761321090170e-01,3.273917777405367380e-01,2.756263306775034172e-01
8.658231738093374874e-02,2.942487338646230244e-01,2.567720943028427016e-01
9.619569139742548125e-02,3.101543025615241533e-01,2.602197940269452281e-01
9.523870417594264282e-02,3.086076865146794024e-01,2.452630602130797255e-01
1.427389193038069160e-01,3.778080455784483815e-01,2.914174395725968036e-01
1.242617120803742453e-01,3.525077475465954180e-01,2.728382046677543249e-01
1.222063061329159150e-01,3.495801855553542503e-01,2.855456284444352066e-01
8.849976364989504962e-02,2.974890983715118287e-01,2.562475973512196581e-01
1.286437724144899597e-01,3.586694472832749891e-01,2.846050008365662021e-01
1.118917313377242734e-01,3.345022142493592754e-01,2.716834928636118196e-01
8.297601938752756368e-02,2.880555838506304034e-01,2.382834142353962570e-01
6.309730258139084613e-02,2.511917645572617763e-01,2.216955923019406915e-01
1.145521635825129531e-01,3.384555562884334901e-01,2.769102309443390308e-01
1.043315241682952615e-01,3.230039073576281838e-01,2.609905220186680141e-01
1.065962281957738012e-01,3.264907781175048762e-01,2.554907834126194377e-01
1.108493443317579014e-01,3.329404516302545969e-01,2.695406532313775472e-01
1.412500266202929566e-01,3.758324448744319590e-01,3.147792328619965496e-01
6.578276084214636221e-02,2.564815019492562853e-01,2.114479764727960898e-01
1.091336973989994186e-01,3.303538972057079026e-01,2.770227438773684714e-01
1.222784977765229847e-01,3.496834250812053679e-01,2.782309037358260961e-01
8.496602149848961338e-02,2.914893162681775340e-01,2.213266961795671284e-01
8.195444471352199278e-02,2.862768672343645737e-01,2.429820737607852887e-01
6.698845273653647459e-02,2.588212756643790136e-01,2.142926633715811768e-01
7.788455466742547073e-02,2.790780440440012167e-01,2.133316631840407873e-01
1.075248408152102708e-01,3.279098059149959110e-01,2.759352531929420427e-01
8.092486613991961564e-02,2.844729620542514881e-01,2.307330869625054404e-01
8.827223833526287589e-02,2.971064427696963883e-01,2.317960655464006703e-01
1.068050995236389938e-01,3.268104948186930647e-01,2.466854115448157136e-01
6.853823215439092120e-02,2.617980751540983642e-01,2.210876039004681104e-01
5.428074499234906980e-02,2.329822847178494583e-01,1.998388851296276358e-01
9.493098180036937950e-02,3.081087175014192714e-01,2.469386255686710774e-01
9.114373719423833620e-02,3.019002106561675669e-01,2.438920697086184863e-01
8.266250404619832071e-02,2.875108763963518665e-01,2.204873648480304982e-01
1.166551302191154160e-01,3.415481374844773210e-01,2.475583831252691491e-01
8.539373509397062134e-02,2.922220646939081012e-01,2.424362594435614804e-01
8.269589685304207238e-02,2.875689427824953404e-01,2.082578213180828475e-01
9.435708881377341539e-02,3.071759899695505336e-01,2.410566150421550036e-01
1.233767929414958664e-01,3.512503280304459241e-01,2.770361536071205277e-01
2.176936752359573124e-01,4.665765480989773617e-01,3.885496006298950200e-01
1.363798494094131675e-01,3.692964248532785154e-01,2.974900423162278873e-01
1.287996323469002280e-01,3.588866566855059559e-01,3.061632361674420100e-01
1.317831053091370330e-01,3.630194282805495054e-01,3.192644577779299997e-01
1.161167738618368861e-01,3.407591141287887870e-01,2.898633599470302746e-01
1.075335424811234009e-01,3.279230740297537916e-01,2.498770844548608983e-01
8.246091874816198486e-02,2.871600925410109917e-01,2.443516398918347821e-01
1.068563230695665917e-01,3.268888543061182483e-01,2.605247624876012025e-01
7.003642874478535618e-02,2.646439660086459811e-01,1.880508847147805418e-01
8.798595100598630148e-02,2.966242589640744609e-01,2.307332752866253778e-01
8.795652414340333902e-02,2.965746518895425177e-01,2.481865726923881132e-01
8.107951315741079856e-02,2.847446455289560086e-01,2.187703431581343727e-01
1.000763675998886937e-01,3.163484907501357135e-01,2.511821435836968930e-01
7.187957592914140381e-02,2.681036663851156798e-01,2.254682057053776500e-01
6.070138030176266269e-02,2.463765011151888840e-01,2.136669302646158619e-01
5.503155517154566939e-02,2.345880541961710142e-01,2.034315460552499621e-01
7.856779192208873663e-02,2.802994682872030352e-01,2.199140410080316910e-01
1.271392523047227829e-01,3.565659157921894917e-01,2.776862993971931926e-01
9.641774780411857537e-02,3.105120735239108032e-01,2.621719690813683057e-01
1.204037533456651515e-01,3.469924398969884693e-01,2.890555495085524451e-01
9.575624781939258423e-02,3.094450642996145473e-01,2.744037824294299210e-01
1.230999484294184043e-01,3.508560223644713316e-01,2.792108342792926634e-01
9.795863690528811007e-02,3.129834450978008498e-01,2.627203609949383956e-01
8.698329094369974812e-02,2.949292982117913686e-01,2.257648275691708784e-01
6.200878591843512339e-02,2.490156338835678995e-01,2.075137335822704876e-01
6.067055940778741385e-02,2.463139448098450868e-01,1.932253340399016361e-01
7.045627724558596594e-02,2.654360134676264638e-01,2.185348961439876336e-01
9.410347219792357387e-02,3.067628924722212713e-01,2.667026302305314789e-01
2.667650496376971492e-01,5.164930296119175646e-01,4.133701353915926746e-01
7.033285643335876469e-02,2.652034246260005501e-01,2.135857065222588891e-01
1.201191010728077657e-01,3.465820264710906540e-01,2.873781238576070818e-01
1.157405139764550867e-01,3.402065754456475855e-01,2.850759767352932794e-01
9.354733129159036042e-02,3.058550821738791337e-01,2.559719267554245170e-01
8.738005110994487290e-02,2.956011689928591535e-01,2.146462311058969785e-01
1.119938584692319050e-01,3.346548348212406987e-01,2.651381021854203324e-01
7.113582647608879261e-02,2.667130039501051098e-01,2.217538177116947229e-01
1.130099278368607713e-01,3.361694927218422668e-01,2.619574010910180606e-01
8.889801619018763978e-02,2.981577035566708722e-01,2.411419749106914756e-01
9.912386730616744301e-02,3.148394309900960364e-01,2.493907869668858523e-01
8.185790568569682735e-02,2.861082062536774440e-01,2.214789365823998379e-01
7.902599467734237881e-02,2.811156251035192288e-01,2.206125258664189404e-01
1.161607626937535970e-01,3.408236533660092271e-01,2.668079709993542159e-01
1.282724169250081536e-01,3.581513882773709745e-01,2.923259506074592506e-01
1.381477139465362158e-01,3.716822755345433604e-01,2.925917806964426493e-01
1.010736883087197946e-01,3.179208837253693076e-01,2.446656489256613387e-01
8.196218234016743043e-02,2.862903811520174369e-01,2.243713312912462843e-01
9.083122279731491167e-02,3.013821872594910078e-01,2.289702955974758092e-01
8.326649395936774889e-02,2.885593421800232705e-01,2.031903090522135524e-01
1.292177771736759129e-01,3.594687429717303151e-01,2.967509837053007860e-01
8.698908081200391884e-02,2.949391137370625526e-01,2.427373004895717334e-01
8.843144195991334278e-02,2.973742456231093234e-01,2.606541457829638087e-01
8.441576987262160159e-02,2.905439207290725356e-01,2.231613550641111943e-01
1.138680273438693880e-01,3.374433690915698003e-01,2.738674789383543362e-01
1.176787797904567529e-01,3.430434080265306052e-01,2.874887895980420827e-01
6.070150642791309614e-02,2.463767570772719961e-01,1.950142285824944255e-01
6.848037931602386774e-02,2.616875604915600007e-01,2.201552971588049967e-01
8.388111471980587430e-02,2.896223657106022920e-01,2.498517167635158076e-01
1.296811476983716072e-01,3.601126874998596961e-01,2.882186740971207639e-01
6.708513857122971880e-02,2.590079893965236968e-01,1.972643876438535393e-01
4.716564385360332706e-02,2.171765269397301357e-01,1.857414366192947919e-01
9.624648630367917124e-02,3.102361782637208520e-01,2.633735931033757693e-01
1.141365852546761123e-01,3.378410650804252180e-01,2.703485722100619770e-01
1.246891104954229862e-01,3.531134527250738842e-01,2.698413551020377166e-01
1.007720656465901365e-01,3.174461618079357783e-01,2.337078397000206254e-01
1.036563839572307716e-01,3.219571150902411083e-01,2.410572590761385636e-01
7.690396340846748779e-02,2.773156385934040236e-01,2.166915839034912195e-01
1.292929855677905082e-01,3.595733382326761207e-01,2.863717171678802909e-01
1.003509488272103095e-01,3.167821788346217859e-01,2.841813392782663317e-01
7.953023956427626717e-02,2.820110628402301978e-01,2.382872762673715061e-01
1.053424203832468986e-01,3.245649709738358535e-01,2.499218816626293804e-01
1.028566530354889236e-01,3.207127266503294050e-01,2.654869378205433339e-01
8.425125565181171283e-02,2.902606684547731075e-01,2.387419212206027264e-01
1.061431211680597952e-01,3.257961343663546283e-01,2.710912897963901336e-01
6.897466416145416057e-02,2.626302803590137569e-01,2.144491374375236681e-01
9.384252949867208371e-02,3.063372806216574373e-01,2.355966134393382982e-01
5.795430467690042969e-02,2.407370031318418480e-01,1.935697899064489080e-01
9.677348194558793582e-02,3.110843646755457326e-01,2.558233511109352376e-01
1.345351240984544450e-01,3.667902998968953776e-01,2.891632478719047272e-01
7.819002716932887953e-02,2.796247971288113310e-01,2.370980679308445638e-01
1.019482332683732118e-01,3.192933342059824375e-01,2.508163082884485862e-01
1.142515100075696399e-01,3.380111092960845776e-01,2.731954283085191171e-01
1.061271593630936927e-01,3.257716368303012477e-01,2.552316079122168291e-01
6.067711696808184008e-02,2.463272558367868570e-01,1.900690831642510570e-01
2.096678503311749098e-01,4.578950210814427546e-01,3.790798149995147637e-01
7.895858481570582066e-02,2.809957024861871600e-01,2.259850113196035237e-01
1.110516144598122507e-01,3.332440764061864735e-01,2.866214332582312507e-01
9.080341312964726463e-02,3.013360468474478027e-01,2.311177058307778975e-01
8.667718353978857981e-02,2.944098903566056968e-01,2.555012261094079529e-01
7.585048506149574821e-02,2.754096676979508884e-01,2.063240344770134738e-01
7.398020105237924915e-02,2.719930165507549180e-01,2.065830309113325658e-01
9.440592747585870026e-02,3.072554759086625342e-01,2.263840243007859687e-01
7.836837087931310120e-02,2.799435137296685250e-01,2.382712602661402335e-01
1.213812694567538708e-01,3.483981478951256872e-01,2.777568696197226239e-01
8.485602910579857772e-02,2.913005820553721259e-01,2.149673561059857463e-01
1.088964528995858549e-01,3.299946255616685864e-01,2.563573662556517530e-01
8.457455523172006939e-02,2.908170476978955699e-01,2.441382324721173003e-01
1.018216857166936024e-01,3.190951045012969112e-01,2.546219389700466462e-01
1.517738998337414269e-01,3.895816985354181305e-01,3.209648665641267606e-01
5.041411010261844655e-02,2.245308667034856542e-01,1.915967746059033805e-01
