5.434411956237209657e-02,2.331182523149401553e-01,1.927058992837211715e-01
2.793578461966749263e-02,1.671400150163553644e-01,1.410537872257156822e-01
2.907061516572435889e-02,1.705010708638639572e-01,1.238980607916297383e-01
4.434678946972155089e-02,2.105867742041782342e-01,1.713154897385893993e-01
3.857009753556584625e-02,1.963927125317175559e-01,1.559094544242406177e-01
3.626444718549378526e-02,1.904322640349943030e-01,1.544707201008118924e-01
6.842698954861138605e-02,2.615855300826316343e-01,2.199771270640323295e-01
2.192682575747410129e-02,1.480770939661975594e-01,1.211915019859619996e-01
2.276568830526237014e-02,1.508830285527910930e-01,1.135724025266374448e-01
3.330491795437715702e-02,1.824963505234478978e-01,1.577004115085941516e-01
7.518067036949777071e-02,2.741909377960872196e-01,2.289229057968783232e-01
8.193284798058149410e-02,2.862391447384188270e-01,2.450295006137598042e-01
3.083791578852627599e-02,1.756072771513933484e-01,1.528683905947947619e-01
4.153589866576708894e-02,2.038035786382738912e-01,1.695570498226511569e-01
2.729861065003379855e-02,1.652229120008293362e-01,1.340562516494195611e-01
2.519795800198153593e-02,1.587386468443697518e-01,1.278769750867261856e-01
3.175018692663903602e-02,1.781858213400803470e-01,1.444349472349633345e-01
2.748330343867172801e-02,1.657808898476290926e-01,1.200684783922301158e-01
1.643138859142418903e-02,1.281849780256024696e-01,1.035235663474315670e-01
2.296654341084309811e-02,1.515471656311760118e-01,1.239357826529046552e-01
2.823691165945584058e-02,1.680384231640366377e-01,1.289149593866375232e-01
2.405352000009937721e-02,1.550919727132883397e-01,1.297011640548352829e-01
2.097879102658170222e-02,1.448405710655053247e-01,1.117368681041435996e-01
3.079040572541337159e-02,1.754719513922762819e-01,1.540955906856677493e-01
5.205942690282591018e-02,2.281653499171727995e-01,1.806602380286534137e-01
4.354585806789199737e-02,2.086764434906153987e-01,1.640792996042954588e-01
2.617563150978812619e-02,1.617888485334762760e-01,1.311915907924912639e-01
2.591353108632926325e-02,1.609768029448009063e-01,1.254032687548792824e-01
3.590888951356196318e-02,1.894964102920209947e-01,1.491051295838163870e-01
2.852610291213284952e-02,1.688967226210527917e-01,1.362038024137408043e-01
2.871511532584397966e-02,1.694553490623532388e-01,1.449508118885488583e-01
1.919515838754422971e-02,1.385465928398971203e-01,1.079858769210622349e-01
3.067150225283089490e-02,1.751328131813992550e-01,1.426009212010862781e-01
2.298639459751488506e-02,1.516126465619371810e-01,1.269049761763270112e-01
2.742877355746384249e-02,1.656163444756097725e-01,1.301040993641157661e-01
2.987193249229024017e-02,1.728349863085892613e-01,1.322443742384307452e-01
5.072693988899697193e-02,2.252264191630213019e-01,1.930471664541204835e-01
2.056552332244127382e-02,1.434068454518168112e-01,1.049747980978314177e-01
3.254724579156551695e-02,1.804085524346490665e-01,1.405253866184164868e-01
2.763554135725245636e-02,1.662394097596970322e-01,1.344333507605958988e-01
9.042503943660150367e-02,3.007075646481170428e-01,2.568471605650296530e-01
2.155214754674668678e-02,1.468064969500555983e-01,1.172717026285670372e-01
2.509772732011266924e-02,1.584226225010578193e-01,1.205892587783113090e-01
4.490371874023100368e-02,2.119049757325934258e-01,1.701299355005203018e-01
5.010927405581339783e-02,2.238510086102213636e-01,1.874520807218903184e-01
2.717572061994267055e-02,1.648506009086490032e-01,1.346064678270181003e-01
2.881879478823995769e-02,1.697609931292815011e-01,1.373106660458886796e-01
2.307805540611692838e-02,1.519146319684740731e-01,1.138725185591614592e-01
4.232193558237353631e-02,2.057229583259329309e-01,1.635055905245337560e-01
2.198652623230774872e-02,1.482785427238471065e-01,1.161381850302877772e-01
4.164556352264954520e-02,2.040724467502890160e-01,1.705084648774143896e-01
3.298663978614731901e-02,1.816222447448200550e-01,1.476842681890759845e-01
2.601371038471655267e-02,1.612876634610240500e-01,1.281060861916754612e-01
3.830620505564176492e-02,1.957197104423613332e-01,1.637255503275913127e-01
3.792186390454302392e-02,1.947353689100750351e-01,1.601508427253943434e-01
2.620401949503656583e-02,1.618765563478435365e-01,1.340763817159155158e-01
2.579738094174239410e-02,1.606156310629273665e-01,1.390445577217113426e-01
2.990021714151699234e-02,1.729167925376740023e-01,1.493847474737013126e-01
2.484026769212320865e-02,1.576079556752234823e-01,1.282728963208142892e-01
2.213276239196109232e-02,1.487708385133359734e-01,1.270663076797018121e-01
3.194622984560750723e-02,1.787350828617804144e-01,1.454181181778152476e-01
3.783047224102954048e-02,1.945005713128615532e-01,1.523444307517931862e-01
3.627271502066142100e-02,1.904539708713405277e-01,1.589042120729908525e-01
2.675993735637537119e-02,1.635846489019534278e-01,1.297657599880758239e-01
2.128798354072592575e-02,1.459040216742702734e-01,1.154107424370612034e-01
4.243245823219138346e-02,2.059914032968157283e-01,1.614375679470177738e-01
2.867732712454796121e-02,1.693438133636654686e-01,1.458597513215018349e-01
4.109188394814308753e-02,2.027113315731093601e-01,1.575852872762949775e-01
2.891047765755224916e-02,1.700308138472325648e-01,1.346318420035183261e-01
3.451554777688468911e-02,1.857836047041952765e-01,1.527226525758378362e-01
2.164922146081967730e-02,1.471367440880070598e-01,1.074907301466834358e-01
2.290870456206186775e-02,1.513562174542620875e-01,1.236580175493364325e-01
3.790221251128061963e-02,1.946849057099204472e-01,1.630305136569354663e-01
3.607019394024164188e-02,1.899215468035199972e-01,1.582207923098000457e-01
3.012076272120259302e-02,1.735533425814743402e-01,1.359263632983602477e-01
4.434678946972155089e-02,2.105867742041782342e-01,1.713154897385893993e-01
4.921866022220074827e-02,2.218527895299059471e-01,1.851881505119726823e-01
2.379136783349985323e-02,1.542445066558282840e-01,1.286681052437870232e-01
3.442132775080230384e-02,1.855298567638165863e-01,1.448829832291654574e-01
2.563448594593788557e-02,1.601077323115216999e-01,1.312956058108177837e-01
6.298976443193272934e-02,2.509776173923338738e-01,2.374072650140961749e-01
3.739616404028636709e-02,1.933808781660854015e-01,1.529084547690514329e-01
2.988443537121781776e-02,1.728711525131298998e-01,1.223244842349190536e-01
2.833270600011989632e-02,1.683232188384000128e-01,1.362057550009031504e-01
4.103694778778158719e-02,2.025757828265303540e-01,1.725017119037773328e-01
4.381665862279424117e-02,2.093242905703832646e-01,1.570315387418598774e-01
3.938154479677775238e-02,1.984478389823828570e-01,1.566707684446374815e-01
3.281511712098185429e-02,1.811494331235454225e-01,1.427954444447871729e-01
3.839099280801999692e-02,1.959361957577517022e-01,1.548356440873490392e-01
3.676126500806347480e-02,1.917322742995124230e-01,1.521897255741544719e-01
2.592968515135737201e-02,1.610269702607528275e-01,1.345544971443050075e-01
2.745412478421355856e-02,1.656928628040856832e-01,1.434670690726564668e-01
3.129655849422409430e-02,1.769083335917901179e-01,1.414526219680685704e-01
2.302615446790764325e-02,1.517437131083447799e-01,1.098730534123641411e-01
4.355850870948416859e-02,2.087067529081993167e-01,1.871883304771385925e-01
1.522437699469615137e-02,1.233871022218130803e-01,1.021057128150672511e-01
2.624994753480415846e-02,1.620183555490061211e-01,1.307357427361585112e-01
3.491113468351810661e-02,1.868452158432698795e-01,1.483343989330463131e-01
1.416902789904467275e-01,3.764176921857509406e-01,3.246165546384452982e-01
2.402754081851512721e-02,1.550081959720682745e-01,1.177255891351065287e-01
5.449700546411258284e-02,2.334459369192631306e-01,1.908441040945459133e-01
2.526712244510226704e-02,1.589563538997490477e-01,1.286996234349792323e-01
3.032175297843554482e-02,1.741314244426764579e-01,1.353125901037711409e-01
3.544799756818010211e-02,1.882763861140852313e-01,1.552426392994428195e-01
4.434678945890038054e-02,2.105867741784853420e-01,1.713154896808917471e-01
2.853939079625624972e-02,1.689360553471527249e-01,1.329266715568722945e-01
3.722541567406232460e-02,1.929388910356393816e-01,1.578595361887342174e-01
2.601867175592395900e-02,1.613030432320604335e-01,1.269073537423066611e-01
4.108067211737399110e-02,2.026836750144766497e-01,1.554678776132477902e-01
3.459018624911891493e-02,1.859843709807867673e-01,1.468461493894832048e-01
2.176551689337121592e-02,1.475314098535332741e-01,1.158996676964201139e-01
3.052635401699799189e-02,1.747179270052102995e-01,1.503070133616666582e-01
3.896398984836337009e-02,1.973929832804686424e-01,1.647902904135980506e-01
3.013875521996321749e-02,1.736051704874115031e-01,1.414431583323275121e-01
7.943441506386686446e-02,2.818411167020647423e-01,2.331218604523798421e-01
3.362974547887177812e-02,1.833841472943388839e-01,1.502726363216466132e-01
4.523675187224338035e-02,2.126893318251843468e-01,1.659074045669410302e-01
3.553288818371611729e-02,1.885016927874020864e-01,1.576717048762312501e-01
8.871556466756744252e-02,2.978515816099814306e-01,2.627378702639008301e-01
3.489132900291675582e-02,1.867922080894081627e-01,1.515014957034096499e-01
2.868196810756151738e-02,1.693575156512444890e-01,1.407015679155190768e-01
3.381987923610586116e-02,1.839018195562671931e-01,1.516580902396622021e-01
2.526349915864149406e-02,1.589449563800043874e-01,1.343690925058686481e-01
4.498753727034624644e-02,2.121026573863379061e-01,1.847882909200179169e-01
2.896219746154372193e-02,1.701828353904814850e-01,1.383117647526560523e-01
4.157594104723010692e-02,2.039017926533018554e-01,1.810081461055123020e-01
3.811895547900379100e-02,1.952407628519305660e-01,1.640010190449474603e-01
1.973244153148583438e-02,1.404722091073029033e-01,1.105648666834774252e-01
2.475835708857966957e-02,1.573478855548420541e-01,1.324251139548299483e-01
6.016282343034300845e-02,2.452811110345495260e-01,1.999377258375286126e-01
2.421854381592091973e-02,1.556230825292987119e-01,1.159596100213229203e-01
3.599623144754495602e-02,1.897267283424898809e-01,1.542318445993153819e-01
2.318913067262640820e-02,1.522797776220677635e-01,1.174231339085567011e-01
3.622503408032481248e-02,1.903287526369172034e-01,1.504957700255909192e-01
3.266385606816300802e-02,1.807314473691919721e-01,1.506907645874155655e-01
3.834314864465177691e-02,1.958140665137511893e-01,1.544823750308772503e-01
3.800804541957814725e-02,1.949565218698214031e-01,1.700668812822755671e-01
3.540577668029638164e-02,1.881642279507355908e-01,1.507487609400082473e-01
2.434325550316887229e-02,1.560232530848170429e-01,1.263945616979152420e-01
2.018294320156041252e-02,1.420666857555296647e-01,1.097771765402733163e-01
2.911404407827055882e-02,1.706283800493650638e-01,1.362752697641773647e-01
3.336593883740461564e-02,1.826634578600892789e-01,1.479965704137363725e-01
2.244641727673120368e-02,1.498212844582878511e-01,1.227632179505264293e-01
3.405084944026840615e-02,1.845287225346460835e-01,1.568507044884841495e-01
3.386206230073984108e-02,1.840164729059326487e-01,1.444311497625350715e-01
3.429182072112918478e-02,1.851805084805881740e-01,1.479304339697155302e-01
2.287498786780401902e-02,1.512447945147336881e-01,1.261857904007138709e-01
2.293872450041177166e-02,1.514553548093026947e-01,1.101363506436640882e-01
1.003949640372703983e-01,3.168516435767225192e-01,2.590832536563194011e-01
9.599236762038375337e-02,3.098263507521329951e-01,2.680875722491803947e-01
3.638883649021826261e-02,1.907585816948172419e-01,1.540982020811422493e-01
3.626235649834881614e-02,1.904267746362071356e-01,1.500482076167643786e-01
3.469474344728244036e-02,1.862652502408391753e-01,1.526848282416590208e-01
2.288434753086682899e-02,1.512757334501037276e-01,1.178104202258191263e-01
2.324979840438285567e-02,1.524788457602655745e-01,1.336420873573848922e-01
3.305835939292297437e-02,1.818195792342589545e-01,1.515909377278964187e-01
3.618097120280196199e-02,1.902129627622732855e-01,1.513768258784722043e-01
3.170906900740523560e-02,1.780704046364954829e-01,1.361785247271949384e-01
4.348901919437499902e-02,2.085402100180562268e-01,1.740246137560247652e-01
3.252283084381283468e-02,1.803408740242012642e-01,1.454153238493037514e-01
4.221456412284045612e-02,2.054618313041146338e-01,1.663062639777724006e-01
4.676911463719288231e-02,2.162616809265869022e-01,1.816248555346087479e-01
3.349941901958636281e-02,1.830284650528063717e-01,1.556053525785221214e-01
2.308737977812769238e-02,1.519453183817378872e-01,1.260250089539536045e-01
2.969754637441619771e-02,1.723297605592725157e-01,1.444035024438624637e-01
4.050747753617054553e-02,2.012646952055192062e-01,1.549632544888522589e-01
2.404369113076577219e-02,1.550602822477947507e-01,1.180780143187535741e-01
3.280495705546964541e-02,1.811213876257291855e-01,1.378961438695675834e-01
