1.312046256241785613e-01,2.532476108448822316e-01,5.160945100402027919e-01,2.728717141315737393e-01,4.226923882098887475e-03,2.239708104269508837e-01,5.069774438428353847e-02,2.858865011818940705e-01,1.069164895464407294e-01,2.965429795123460943e-01,1.906763832477427201e-01,8.737755664664703659e-02,4.869955417322024971e-01,3.337509750428377941e-01,1.112042566551423306e-01,3.231677537276854140e-01,1.451528546999902858e-02,1.379244335989282533e-01,1.354501076705206253e-01,1.165435869067685815e-01,4.364022991010996222e-01,2.123567278992783969e-01,7.013694160534278410e-02,2.630312797794841506e-01,1.718342759602222714e-01,2.144118494388278506e-01,1.884888494965917261e-01,1.740738431111070739e-01,1.719830257990961897e-02,1.806108548750806619e-02,1.286216330626595017e-01
1.509670036906713975e-01,9.515580661588529665e-03,1.552004429662274809e-01,2.609925475912784343e-01,3.532377911981754437e-02,1.205521599662553456e-01,2.258242962324388259e-01,2.329247731969257273e-01,2.518418952120224930e-01,6.123889385136216390e-02,2.010695526676000711e-01,1.106575299423564473e-01,6.639328509849562465e-02,1.148726193098568160e-01,3.787304863604568084e-02,2.392336770147949765e-01,7.331229311302944751e-02,1.509069279630681493e-01,2.245297339182106278e-01,3.443836502344517214e-01,8.058823226098787984e-02,7.563223563903598290e-02,1.734976249994123476e-01,2.815313590325065896e-01,6.441953091022245559e-02,9.361856110251309815e-03,2.408304182829867912e-01,4.513108012004529712e-02,1.744416933901167255e-01,1.414244509778495029e-01,1.819523188727312224e-02
3.757321545391612005e-02,1.452772681361125251e-03,4.051310103383218841e-01,2.596780434211749533e-01,7.993007576853727869e-03,3.431346388422622518e-01,7.195836194609794845e-02,2.713110819411852503e-01,2.101828116780701805e-02,4.245448137033402958e-02,7.244172450286967546e-03,4.703036599385601590e-02,1.831034712472785486e-01,3.560201901804540547e-01,6.909138736564557348e-02,1.560334015738247260e-01,2.380314886004986086e-02,9.054410781910959827e-02,2.272250798280559536e-01,1.228198717120361216e-01,3.162737396521819733e-02,4.468217487976211544e-02,2.692659556891499051e-01,4.339013325952301159e-02,2.759544263057973623e-01,1.991175496289976365e-02,6.831100704953296798e-02,8.792729167305868287e-02,1.751968206214336021e-01,7.170275429939287903e-02,8.250100064841614511e-03
8.058604173798045167e-02,2.410199688589287348e-02,2.861420625486346125e-01,8.328118210804547061e-02,8.568679551694557972e-02,2.629355335257077542e-01,8.481259686596409608e-02,9.761389152595789653e-02,2.740457841307648579e-01,9.584923654984756070e-02,9.017629962103868024e-02,2.681929868201038403e-01,9.015667630517931741e-02,9.201435230141008503e-02,2.689579350639039745e-01,9.234258139840534341e-02,9.215086759421176055e-02,2.710572459030800019e-01,9.619495116401921564e-02,8.646062090993744675e-02,2.647364174502229162e-01,9.457132985736649289e-02,8.057432859108359935e-02,2.659901499007162329e-01,7.288146607431222890e-02,1.038919841553394008e-01,3.555388000606001242e-01,2.605156457063735331e-01,3.975398071659519417e-02,5.299681635911461797e-01,4.195982773154849355e-01
2.531653152990909206e-02,3.148893448785061722e-02,2.271095861057412790e-01,1.812936423142943454e-01,1.582410838991066271e-02,2.053317693168663638e-01,3.907023735290331423e-01,1.739899905000186209e-02,1.949582798556193097e-02,1.047442652538350671e-01,2.978620860482616983e-01,3.439081997121062884e-01,2.114845488363954473e-01,2.778787095342816205e-01,1.371137554495014399e-01,1.322494451485258793e-01,2.514060224369210061e-01,1.784700357018191852e-01,5.153018483545643846e-01,1.735396963705677642e-01,1.107508941108754641e-01,5.821957468540084335e-02,1.516437935990477825e-01,1.806310268179851519e-01,7.312102798958797223e-02,4.179730624990263266e-02,1.075307046396041244e-01,2.001907747521424197e-01,3.792438480916260346e-02,1.241278399962993939e-01,9.335373945501324044e-03
1.246059626703099332e-01,1.321479620280241463e-01,9.684989182925463069e-02,4.697270637935524462e-02,8.959192507182223153e-02,1.136809998605823324e-01,1.334885984366751543e-02,1.395060047634277822e-01,2.305219373429387986e-01,2.681763810183541707e-01,7.453522214116503619e-02,7.305255606511629196e-03,1.128630517322974924e-01,3.415631442728690459e-01,1.935879176121524381e-01,1.790234451728434095e-01,2.084451924571674164e-01,9.219473109766518348e-02,3.293910918521829601e-01,7.046721692506796586e-02,1.428542518735367306e-01,1.797981948164295574e-01,2.367541653409492852e-01,4.198721643305880491e-02,5.234824208620110220e-01,2.876401582684007252e-01,9.748192106933295520e-02,2.315530976392459195e-01,7.651240393617886326e-02,8.554886510099990460e-02,2.020072810736639468e-02
1.955185744864422759e-01,2.896644278910578407e-01,2.963452209659998005e-01,3.235079680525636547e-01,1.298586229087614896e-01,2.117045198897837821e-01,3.132171921696027539e-01,6.193158219662464603e-02,1.126878489736782285e-01,1.356024628740026827e-01,6.112875423945141051e-02,8.646332877057893995e-02,2.508351746384711589e-01,1.071568867398866587e-01,1.628657546877541051e-01,1.855588803810146459e-01,3.681213732738459754e-01,3.798843019563236112e-03,6.340463915872973644e-02,2.726819598067375949e-01,3.260436388683007891e-01,6.506625075856238283e-01,2.809314812845418174e-01,3.010380033632173991e-01,9.213473864612353736e-03,7.487983860660918367e-02,2.790713664103066094e-01,2.880987921798521256e-01,4.712614576388940435e-01,3.863081969450465891e-01,1.197281671134469150e-01
2.661496532709861640e-04,1.811837656729187174e-02,1.603131477533792371e-01,1.087315712497094466e-01,7.210203969167849891e-02,1.194878813555598496e-01,2.063925697842495799e-01,2.931457151691674312e-02,2.691056384794965339e-01,2.056029938054244610e-01,2.621498170033298436e-01,2.295081771869222909e-01,1.454102663932399508e-01,4.378826495846865896e-02,7.291937890860911153e-02,1.070613441727061854e-01,5.763963384936232615e-02,1.195515392236856655e-01,3.248062880307136524e-01,1.408167315304869049e-01,5.985861025819438908e-03,4.163358373153247527e-02,1.567377252788162423e-01,8.912060948357769519e-02,1.020962820740098920e-01,2.877101608304224456e-01,5.758593530028299767e-02,7.384561139141698760e-02,1.275990120012266971e-01,5.181190634896015723e-02,6.972349298425495334e-02
1.070449235467201277e-01,5.463511052069769391e-03,1.698632239361970164e-01,1.837117954926466012e-01,2.226345913785010566e-02,3.598437076632290399e-01,1.912757710269019640e-02,1.054913400445958160e-01,3.750590367250286050e-01,5.255037215524538396e-02,9.702087304750306451e-02,1.224661045594110931e-02,6.784445301504504755e-02,5.224279935223208327e-02,2.184732520996863769e-01,3.084374467147910082e-02,1.674540932426729078e-01,1.089048518555690848e-01,2.273444648136404567e-01,1.317009239905253537e-02,3.308552549060372883e-03,2.410684967259156819e-01,5.814762676440565770e-02,1.180147985022723667e-01,2.440270271333053742e-01,4.178455966864191851e-02,7.585630085767114394e-02,1.096798889808958677e-02,6.887617792386935278e-02,1.927586520008879312e-01,6.997011549254672502e-02
1.735868023576792041e-02,4.879841988500999150e-04,2.366089910147408659e-01,1.503372111131522360e-01,7.056421784421118559e-02,3.329657916285628794e-01,1.638160717002303812e-01,2.560914045418432039e-01,2.819316220818279817e-02,2.006346964976195579e-01,1.636832380798312059e-01,1.583436550292365297e-01,2.740557759177821850e-01,2.632748234431594447e-01,1.201193511004383652e-02,1.851281280435941312e-01,8.258366167827091431e-02,3.788200486684745183e-01,1.619262857698622327e-01,2.208651468623923364e-01,1.055055248856042738e-01,1.553279770420399331e-01,1.697169076536120258e-01,5.519861686704174986e-02,1.943086415157577740e-01,8.837382445975094925e-02,2.570225347490602275e-01,1.424135322674544568e-01,6.711043913513914383e-02,1.267710210447265951e-01,1.692128275604227738e-01
