2.338763792548664622e+00,1.633539626077565288e+01,-2.560037953875354688e+01,1.547448814336780742e+01,9.637124596375841179e+00,-4.199795349950328216e+00,-6.962913048287751039e+00,7.427578215977669984e+00,-1.160530040436171539e+01,9.372295779255585657e+00,-1.573296673344008489e+01,9.714287821817727320e+00,1.224521199522130921e+01,-2.421568886286408073e+01,2.111998369128733799e+01,-1.649208387358488404e+00,-6.226722522632570644e+00,-6.399595446659204434e+00,-2.100820648323712958e-01,8.540636069966920374e+00,-8.832837094350514562e+00,1.950294251722756300e+01,-1.876012585938604715e+01,1.816958210590059686e+00,9.089384942710726278e+00,-1.319540807154940332e+01,1.735303765583881841e+01,-1.252784486378354956e+01,3.401824925776827158e+00,7.134517781078632659e+00,-2.636338776713095466e+00
3.909792951238237890e+00,6.090368693313344295e+00,-6.038241531057284561e+00,5.851414816076175640e+00,-8.857434320222242974e+00,-1.132166662503691867e+01,1.699104629177967851e+01,-2.008222317993561745e+01,6.609994206046390097e+00,9.901987517060705457e+00,1.243499202164933148e+00,1.177487096569149116e+01,-1.747479640652725408e+01,4.455564263270232139e+00,1.363380686904210926e+01,-3.719700821550906422e+00,1.150620824636156836e-01,-8.548456775582573997e+00,5.337131707029504568e+00,6.413361472555994425e+00,-1.121791087473257242e+01,-3.350997836740639446e+00,4.913061810429000809e-01,6.586168778505826715e+00,-4.020027888622441203e+00,-7.860702308506781755e+00,1.308028039795138264e+00,-9.918602196569892726e+00,9.875050196401895519e+00,-7.988856389657675194e+00,-6.747990467642778212e-01
2.930151349283062423e+00,1.228718616384450968e+01,-6.809917539625089944e+00,-4.337699051320917931e+00,1.428594244646946265e+01,-8.640910349967224846e+00,2.827980148726561893e+00,7.945813822749422606e+00,-1.592825025889423607e+01,1.558390143011921580e+01,-8.785923219727584055e+00,5.137723127336486090e-02,-1.317408986961167727e+01,1.153763844082574686e+01,-1.147822213386177204e+01,-4.699342965880133782e+00,3.545722972882087154e-01,1.678934089405041874e+01,-1.435352753895708311e+01,-2.213761000994918793e-01,1.748902096727299948e+01,-1.800808796054753458e+01,6.138538454946724343e+00,1.232942535182631438e+01,-1.326387815900303835e+01,1.382018610202408304e+01,-6.018679284221759573e+00,-6.834180339238494994e+00,-9.202586803398163373e-02,-1.936405301717720739e+00,2.327310892770784623e+00
1.940677225065039480e+01,-1.596981602707086978e+01,-6.355625114281405530e+00,-1.610242857926774818e+01,1.601468431243872104e+01,6.125394471193714274e+00,1.605917527211653706e+01,-1.607512075038772537e+01,-6.149919934714192848e+00,-1.608031974169505318e+01,1.607453046297569088e+01,6.143834763793638132e+00,1.606073085645347476e+01,-1.605973027467090475e+01,-6.143571855748600541e+00,-1.607662100079202716e+01,1.606086347636595946e+01,6.144396706841830813e+00,1.610946545277735709e+01,-1.606261721107844664e+01,-6.140094765532386312e+00,-1.617636632256112250e+01,1.594673396598033044e+01,6.047827430513109448e+00,1.613384615212501672e+01,-1.576015535671928269e+01,-6.546922074898376742e+00,-1.649223957769183002e+01,1.340266339891254788e+01,6.089256831816311610e+00,1.184168258365895809e+01
7.754736839963658035e+00,-5.354210566466671040e+00,1.848517471307411064e+00,-1.825468404452885807e+01,1.701314100334190016e+01,1.042932029126033555e+00,-7.623806345760742786e+00,8.155470855648211170e+00,1.504597626181309522e+01,-1.670076987983584971e+01,4.813185548804478131e+00,9.927605473341367670e+00,-1.739273817879834638e+01,6.282478610317330237e+00,-1.185249038163856738e+00,1.504870921908282178e+01,-2.272431257182431352e+01,2.115966252288598426e+01,-7.085189019423144607e+00,-5.922092430936389817e+00,1.664454672670688140e+01,-1.443435289475166705e+01,9.681713470062300431e+00,-8.635020554178909791e+00,3.996287089378676161e+00,1.450973115922649193e+01,-1.371048077603281534e+01,3.001734503117476027e+00,-3.226422115870287044e+00,-1.765693556538553644e+00,7.052999166198596903e+00
2.555532858132621321e+00,-2.189997682300670157e+00,-7.237847422193022240e+00,-6.880203951278025976e+00,-9.510486295365861764e+00,1.510437906835482025e+01,-6.453078517793379154e-01,-1.626419827098956006e+01,1.200669835456628931e+01,-1.011817919456460935e+01,1.512575176811643551e+01,-1.313071630520160848e+00,-1.188394559054592037e+01,2.574624835712531201e+00,8.037816718433545837e-01,-9.196136027634992161e+00,2.201469942726107742e+00,3.705975324690707229e+00,-7.758535148938855208e+00,1.004674858237885715e+01,1.474619989025244049e+00,-1.570847709681453708e+01,2.122796424805892812e+01,-1.642197647832000484e+01,8.387083725057127737e+00,-2.007634720346018042e+01,1.638425845109406609e+01,5.553848974625570367e-01,7.405552314661585811e+00,-1.342251609090829945e+01,8.697881449157906175e+00
9.698439605464132640e+00,1.428433504752256056e+01,-2.646311649395315158e+01,2.615812020584180431e+01,-1.535283785435679604e+01,-1.537563504131488656e+01,2.582663428319876786e+01,-2.506173555762016036e+01,2.515418773441629341e+01,-2.571163204380708933e+01,1.557591274675860937e+01,1.566740906197840566e+01,-2.543537374098280068e+01,2.597278839951428253e+01,-2.548426088927337929e+01,1.498243225034005910e+01,1.698411932699152871e+01,-1.595793269123207203e+01,-6.007415957672001205e+00,-6.886679294154195219e+00,-1.512348628408557794e+01,2.712713078525417743e+01,-1.518203723494240975e+01,-7.054619019220941922e+00,-1.658721429682890403e+01,1.520761078069453376e+01,5.618328209167587239e+00,5.659505709581035937e+00,6.598831806584810167e+00,1.560120949377271771e+01,-1.351071888695882528e+01
-1.097122647129636519e+01,7.827711500409213485e-01,1.499709669476228413e+00,1.175361658805421605e+01,-1.509061152245166326e+01,4.790300322617198070e+00,-5.130036607358968048e+00,1.119425520415755670e+01,7.017740253239671766e+00,-1.858208029284685026e+01,1.012919760487019616e+01,-2.692183507349064087e+00,4.613206736819960518e+00,1.456333647424508193e+01,-1.856614683046093006e+01,1.168821166801085454e+01,1.391785799347901431e+01,-1.302050115043127398e+01,3.425048459215539243e+00,-1.359834047949839686e+01,3.348058705539277286e-03,3.519312532441224217e+00,7.619637711091662879e+00,4.608154624021142176e+00,1.130909239283379542e+01,-1.097019278201736192e+01,7.337468086476956586e+00,1.961978177575020466e+00,6.638054212759755934e+00,2.444681350782097251e+00,-5.922696701128220553e+00
-1.123863274667744960e+01,-4.404668582976221991e+00,1.186260614554078785e+01,-4.361180734879317455e+00,-1.476569271862380628e+00,2.269423534262173359e+00,-8.078239312425905538e+00,-7.860062498136147546e+00,2.986924696571985560e+00,-1.190928912098276449e+01,3.465574167650288029e+00,2.068125020984354467e+00,6.250036130664901712e+00,6.311223078286988475e+00,-8.976316036553717126e+00,1.051410283065563078e+01,-8.330065834205923281e+00,5.356954274086199952e+00,3.287410945548106866e+00,6.385892664679543529e+00,-1.194395985079681211e+01,7.881508249166757629e+00,-1.000235921167562125e+01,1.671693655790611244e+00,-2.381493587321289240e+00,-3.228769543693302602e+00,-1.266838030199914300e+01,1.455121268433867421e+01,1.903984521058615487e+00,-7.840183942809541229e+00,8.743856714422410192e+00
6.296154561409669448e+00,4.892438540668154090e+00,1.939096990854696889e+00,-6.800264983143549102e-01,7.925700200162215658e+00,-4.076624242684606436e+00,1.574920478919067612e+01,-9.077064780582228209e+00,-4.778664024966255752e+00,1.668874919059830875e+00,-1.195411653293197141e+01,1.761401080364268168e+01,-8.560488642805648141e+00,-3.593926855826915734e+00,1.758302090291058217e+00,1.695783978535475001e+01,-1.516366546398531234e+01,9.654287169236857480e+00,-1.696308245076469490e+01,6.082820508094110679e+00,1.266246367492254521e+01,-1.494035503363096851e+01,1.574490236536581733e+01,-1.588620681426021619e+01,-4.259605866776139393e+00,1.286340265976821051e+01,2.424966610628497499e+00,1.059066073894650195e+01,-5.557779550744204045e-01,-7.430760103691332219e+00,-6.329144691135510925e+00
