4.925033111293384280e+00,1.048688404200377633e+01,-1.182855570811979540e+01,1.140910826510538811e+01,9.548932846839644384e+00,-2.688582881715531059e+00,-5.963321018499620152e+00,1.073661432863328713e+00,-7.870064923542482660e+00,1.225184703772596251e+00,-9.377592219793511319e+00,6.369732198990462280e+00,8.343787297675486769e+00,-1.159532132077823263e+01,1.194140804621662610e+01,-5.142007689729943820e-01,-7.130944319964710232e+00,-7.341176966660813541e+00,-7.989873645593448259e-02,6.059523363098691107e+00,-1.873847659658277820e+00,1.032847464338085430e+01,-1.044915045112948171e+01,4.947177014252339688e-01,5.519332107110891172e+00,-5.358400302900077072e+00,9.569797455304893674e+00,-5.825442198691929363e+00,3.358079466451973971e+00,6.446742728242025322e+00,-2.179975676782111904e+00
5.518361297674779564e+00,5.291312312317110411e+00,-2.796795505842215590e+00,4.789932231362890036e-01,-9.836403952883472357e+00,-1.031085737024964999e+01,5.965949685818351611e+00,-1.132688658192582309e+01,5.148695223717396630e+00,1.092858141778857117e+01,6.733553201211300632e+00,8.127894053911749239e+00,-8.965923922064014562e+00,4.386471146879529215e+00,1.161425190948387964e+01,5.205912587878991360e-02,-2.176137721224609578e+00,-6.261589639622351378e+00,3.216801942887048682e+00,3.105218673618505676e+00,-9.748545893710868881e+00,-6.241773933728081758e+00,-3.770476277847869540e-01,3.272897408759693150e+00,-5.313321357101004061e+00,-9.322845748435364399e+00,-4.364646975892434888e+00,-7.919614880713660376e+00,3.719321166786766497e+00,-6.446821677957078833e+00,-1.257244101704221961e+00
6.899164724327413012e+00,1.103874262926382244e+01,-2.133918573634554505e+00,-8.267334428136479119e-01,9.787023457646860436e+00,-2.702022664987485001e+00,2.873223405908097661e+00,4.640724905543883949e+00,-8.212317307821406231e+00,6.754244980574750201e+00,-6.274692752332279078e+00,-5.824626805622171943e+00,-1.072647082886520309e+01,2.217493635315751277e+00,-9.901916366590448604e+00,-6.538958698823393867e+00,1.841740466525520148e+00,1.088500531417095374e+01,-7.154057446893837380e+00,8.926705096490294977e-01,1.080693639591520139e+01,-8.322038853775010736e+00,5.504358267162981377e+00,9.343655844019675527e+00,-4.911612834934280691e+00,7.247204398635862077e+00,-4.948348295514636064e+00,-7.822486688188805104e+00,-2.383495822149217958e+00,-1.372692844649911592e+00,2.162423581913476056e+00
1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01
5.230422949454379022e+00,-3.361300857626211780e+00,-3.131245624443455000e+00,-1.108662654380555423e+01,1.036264105731307339e+01,3.098071338737362623e+00,-2.112106963714751373e+00,9.271334745623317275e+00,1.177599806859320708e+01,-8.192921045297032023e+00,2.855741586930964360e+00,5.118857958225223825e+00,-1.068297308653104949e+01,1.978021535381270013e+00,2.285766517260970687e+00,9.178579971474825072e+00,-9.879371889097640747e+00,1.184057922522140771e+01,-3.031378795677710514e+00,-2.103096175287802794e+00,9.900921167729183736e+00,-5.823224479096350770e+00,4.457775527855861952e+00,-3.330622046916499102e+00,5.113595174641108798e+00,1.041090904089291058e+01,-7.625564931895928211e+00,-4.919590660129831150e-01,-2.514724934518657307e+00,1.101147997821421143e-01,6.871564979244908500e+00
4.000087515388344173e-01,-4.914180282615033590e+00,-1.074063853382809697e+01,-1.151526262488608232e+01,-8.423802295041557642e+00,8.157453043191893016e+00,-1.519523177996290997e+00,-1.102100653060016988e+01,4.546268792910137080e+00,-3.294940351666884482e+00,9.673846920185759757e+00,-1.142793406451467320e+00,-1.013605067102755264e+01,-1.724005419626855939e+00,-2.470208851063979694e+00,-8.209881606321735248e+00,-2.252683517838267591e-01,1.604726556220477107e+00,-3.512651826271827815e+00,6.758511409314870377e+00,8.702100063414288655e-01,-8.904541610929353368e+00,9.454491832322290179e+00,-9.352416795205886757e+00,4.169406908757729013e-01,-1.144435565218743633e+01,1.021548807080266741e+01,4.572965336031053596e+00,4.753242692660428759e+00,-8.062437928542681931e+00,7.552976472448673206e+00
1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01
-1.020325806937039914e+01,-2.070748534561793974e+00,2.868940522987699637e+00,6.714627903779355478e+00,-8.933249778600302449e+00,2.021234065166446214e-01,-1.042122558196950877e+00,9.513597850488189067e+00,5.238482387628305759e+00,-1.046625104665449868e+01,4.878872950218230642e+00,1.530594898941743054e+00,7.188046241847320772e+00,1.109811776962942886e+01,-7.160811729202337439e+00,1.030503917328166352e+01,1.113399290064312552e+01,-7.462571281998324757e+00,-3.386274564254232899e+00,-1.168722570867931765e+01,-2.029433297385399015e+00,5.786870815364505205e+00,1.099691365271842614e+01,1.086728404850767049e+01,1.104954927570324230e+01,-2.634921798654564995e+00,6.909794939456190832e+00,6.251613353857308653e+00,7.550793304174945320e+00,1.856404461462098254e+00,-5.708890048665753447e+00
-1.172091504854391175e+01,-5.002282914459063257e+00,6.629880859275612437e+00,-2.391636860864224445e+00,-2.867129002630317558e+00,-2.298316722384239341e+00,-1.063737728555420148e+01,-1.080401266156781759e+01,-4.342300733116520206e+00,-1.016288684191851033e+01,5.454858650515745921e-01,4.373765253034068934e+00,8.319098725187021870e+00,6.343533133929131651e+00,-2.789918968133827448e+00,5.966362320743819225e+00,-2.766201063656644976e+00,4.610444692412048795e+00,5.790977355431234486e+00,3.944291555442367425e+00,-7.372486309843960584e+00,7.922392413254009114e-01,-8.119436591252558344e+00,-3.079129233640925278e+00,-4.595688419035496075e+00,-6.805996541250613596e+00,-8.683021693162348953e+00,1.005250883497752312e+01,3.377458319972340917e+00,-3.595265685218979712e+00,8.102075336359419566e+00
8.704805772639829797e+00,8.534888476875920560e+00,5.383914771326253401e+00,4.203290405347264169e+00,8.505931073738945969e+00,3.365205242510104000e+00,1.122100408804696769e+01,-5.079050471197966488e+00,-5.688152630826926348e+00,-2.167788932938425006e+00,-6.422734236461016266e+00,9.691382117661767381e+00,-4.261616503256856703e+00,-2.811818824546591600e+00,4.403505162608301049e+00,1.154070018656670626e+01,-7.183840749172064832e+00,1.789815238196540648e+00,-1.071189345128831505e+01,3.979392663464075497e+00,8.559101510847536787e+00,-6.740650892467053623e+00,6.255846471965959665e+00,-1.078713233553026285e+01,-3.103176976339238280e+00,1.156491664410572895e+01,8.586134864927480237e+00,1.030510777181096671e+01,-8.254322097770554478e-01,-9.096590631283728356e+00,-6.709529551900418554e+00
